CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ,n4
49,18,11,113310,189,e1,2,2911055,3993,1133
131,13,11,113310,139,e1,2,2484294,3035,1133
105,37,11,113310,373,e1,2,3041915,1553,1133
57,54,11,113310,540,e1,2,2311475,2590,1133
43,41,11,113310,411,e1,2,2050149,1840,1133
67,54,11,113310,540,e1,2,2212917,2298,1133
45,39,11,113310,393,e1,2,2379926,2755,1133
115,28,11,113310,280,e1,2,3244429,4369,1133
31,51,11,113310,519,e1,2,2539210,3138,1133
193,13,11,113310,139,e1,2,2463252,2957,1133
117,37,11,113310,379,e2,7,5146983,4263,1133
31,51,11,113310,519,e2,7,4965354,4068,1133
9,22,11,113310,229,e2,7,4906567,2777,1133
135,55,11,113310,559,e2,7,5252799,1951,1133
17,1,11,113310,19,e2,7,5011446,3421,1133
77,1,11,113310,19,e2,7,5001909,3375,1133
75,28,11,113310,280,e2,7,5030990,3514,1133
39,42,11,113310,429,e2,7,4721146,1548,1133
109,12,11,113310,121,e2,7,5021123,3476,1133
27,22,11,113310,229,e2,7,4731127,1593,1133
25,51,11,113310,519,e4,35,6906588,3533,1133
307,13,11,113310,139,e4,35,6848698,2708,1133
87,28,11,113310,280,e4,35,6781355,1589,1133
57,53,11,113310,531,e4,35,6861013,2893,1133
51,26,11,113310,269,e4,35,6834234,2465,1133
99,28,11,113310,280,e4,35,6904608,3508,1133
9,53,11,113310,539,e4,35,6861265,2894,1133
43,5,11,113310,50,e4,35,6839255,2542,1133
37,28,11,113310,280,e4,35,6927593,3835,1133
37,51,11,113310,519,e4,35,6908269,3546,1133
9,36,21,212321,362,e3,15,5988727,1963,2123
157,18,21,212321,189,e3,15,5595046,553,2123
5,41,21,212321,411,e3,15,5612972,596,2123
129,19,21,212321,190,e3,15,6173539,3802,2123
453,48,21,212321,481,e3,15,5672703,717,2123
205,48,21,212321,489,e3,15,6100716,3157,2123
115,26,21,212321,261,e3,15,6032747,2500,2123
67,41,21,212321,411,e3,15,5614353,598,2123
85,16,21,212321,160,e3,15,6149342,3590,2123
5,35,21,212321,350,e3,15,5972838,1810,2123
3,9,21,212319,91,e5,75,7315425,316,2123
53,48,21,212319,489,e5,75,7241368,1761,2123
1,1,21,212319,19,e5,75,7270996,3367,2123
35,8,21,212319,81,e5,75,7268406,3257,2123
13,27,21,212319,279,e5,75,7288954,4214,2123
37,37,21,212319,373,e5,75,7235491,1553,2123
63,13,21,212319,131,e5,75,7143682,466,2123
25,4,21,212319,49,e5,75,7320211,1803,2123
3,15,21,212319,151,e5,75,7232008,474,2123
107,51,21,212319,513,e5,75,7176526,838,2123
37,40,22,221112,402,e1,2,2408800,2832,2211
13,2,22,221112,20,e1,2,1860491,1437,2211
31,17,22,221112,171,e1,2,3361601,521,2211
81,36,22,221112,363,e1,2,1699047,1334,2211
123,1,22,221112,19,e1,2,2649605,3392,2211
121,12,22,221112,129,e1,2,2693267,3477,2211
510,51,22,221112,513,e1,2,1862445,1444,2211
223,21,22,221112,212,e1,2,2484532,3036,2211
95,42,22,221112,423,e1,2,3199368,4354,2211
1,35,22,221112,350,e1,2,3060417,4334,2211
37,6,22,221310,61,e2,7,5389748,230,2213
29,8,22,221310,89,e2,7,4920612,2863,2213
153,28,22,221310,280,e2,7,4905695,2767,2213
201,48,22,221310,486,e2,7,4323833,681,2213
187,21,22,221310,219,e2,7,4938023,2934,2213
3,9,22,221310,91,e2,7,5301626,317,2213
11,42,22,221310,421,e2,7,4434227,910,2213
51,45,22,221310,459,e2,7,4270835,611,2213
201,48,22,221310,486,e2,7,4323837,681,2213
351,48,22,221310,482,e2,7,4704784,1452,2213
179,19,22,221122,190,e3,15,6174876,3827,2211
75,26,22,221122,269,e3,15,6030755,2486,2211
215,48,22,221122,489,e3,15,5658067,741,2211
11,42,22,221122,421,e3,15,5739443,909,2211
91,22,22,221122,221,e3,15,6142137,3530,2211
1,5,22,221122,50,e3,15,6013050,2243,2211
361,48,22,221122,482,e3,15,5970278,3160,2211
107,26,22,221122,262,e3,15,6033327,2505,2211
35,45,22,221122,451,e3,15,6269759,4372,2211
19,45,22,221122,451,e3,15,6125467,3400,2211
79,55,22,221112,551,e4,35,6624445,890,2211
93,17,22,221112,171,e4,35,6846950,2677,2211
103,22,22,221112,223,e4,35,6643138,961,2211
71,6,22,221112,61,e4,35,7093595,4482,2211
365,48,22,221112,489,e4,35,6931225,3878,2211
73,6,22,221112,63,e4,35,7055041,213,2211
221,48,22,221112,484,e4,35,6943477,4122,2211
201,48,22,221112,486,e4,35,6577824,678,2211
201,48,22,221112,486,e4,35,6577821,671,2211
95,42,22,221112,423,e4,35,6980470,4354,2211
1,35,22,221122,350,e4,35,6959362,4334,2211
49,39,22,221122,393,e4,35,6754690,1393,2211
25,34,22,221122,341,e4,35,6701543,1182,2211
27,34,22,221122,341,e4,35,6700110,1192,2211
113,48,22,221122,484,e4,35,6569836,784,2211
37,6,22,221122,61,e4,35,7073156,157,2211
49,6,22,221122,69,e4,35,6933916,3951,2211
13,31,22,221122,319,e4,35,6829117,2354,2211
49,39,22,221122,393,e4,35,6754683,1394,2211
49,54,22,221122,540,e4,35,6826462,2288,2211
31,29,22,221122,299,e5,75,7276920,3620,2211
73,1,22,221122,11,e5,75,7125196,2,2211
79,42,22,221122,429,e5,75,7292880,4336,2211
153,19,22,221122,190,e5,75,7298249,4352,2211
125,51,22,221122,519,e5,75,7266969,3153,2211
51,22,22,221122,223,e5,75,7293453,4340,2211
83,8,22,221122,89,e5,75,7260819,2868,2211
3,45,22,221122,459,e5,75,7273024,3455,2211
95,12,22,221122,123,e5,75,7139976,383,2211
85,45,22,221122,459,e5,75,7273305,3465,2211
85,17,23,236115,179,e1,2,1889933,1513,2361
11,12,23,236115,122,e1,2,129571,342,2361
35,24,23,236115,241,e1,2,2222820,2340,2361
117,51,23,236115,519,e1,2,2533412,3122,2361
59,6,23,236115,61,e1,2,3682952,166,2361
31,17,23,236115,171,e1,2,3361808,527,2361
37,6,23,236115,61,e1,2,3753831,72,2361
9,12,23,236115,129,e1,2,121518,348,2361
85,48,23,236115,484,e1,2,603821,636,2361
67,6,23,236115,62,e1,2,3975057,266,2361
13,4,23,236117,41,e1,2,3565021,24,2361
