CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ
49,18,11,113310,189,e1,2,2911055,3993
131,13,11,113310,139,e1,2,2484294,3035
105,37,11,113310,373,e1,2,3041915,1553
57,54,11,113310,540,e1,2,2311475,2590
43,41,11,113310,411,e1,2,2050149,1840
67,54,11,113310,540,e1,2,2212917,2298
45,39,11,113310,393,e1,2,2379926,2755
115,28,11,113310,280,e1,2,3244429,4369
31,51,11,113310,519,e1,2,2539210,4068
193,13,11,113310,139,e1,2,2463252,2957
117,37,11,113310,379,e2,7,5146983,4263
31,51,11,113310,519,e2,7,4965354,3138
9,22,11,113310,229,e2,7,4906567,2777
135,55,11,113310,559,e2,7,5252799,4398
17,1,11,113310,19,e2,7,5011446,3421
77,1,11,113310,19,e2,7,5001909,3375
75,28,11,113310,280,e2,7,5030990,3514
39,42,11,113310,429,e2,7,4721146,1548
109,12,11,113310,121,e2,7,5021123,3476
27,22,11,113310,229,e2,7,4731127,1593
25,51,11,113310,519,e4,35,6906588,3533
307,13,11,113310,139,e4,35,6848698,2708
87,28,11,113310,280,e4,35,6781355,1589
57,53,11,113310,531,e4,35,6861013,2893
51,26,11,113310,269,e4,35,6834234,2465
99,28,11,113310,280,e4,35,6904608,3508
9,53,11,113310,539,e4,35,6861265,2894
43,5,11,113310,50,e4,35,6839255,2542
37,28,11,113310,280,e4,35,6927593,3835
37,51,11,113310,519,e4,35,6908269,3546
9,36,21,212321,362,e3,15,5988727,1963
157,18,21,212321,189,e3,15,5595046,553
5,41,21,212321,411,e3,15,5612972,596
129,19,21,212321,190,e3,15,6173539,3802
453,48,21,212321,481,e3,15,5672703,748
205,48,21,212321,489,e3,15,6100716,3157
115,26,21,212321,261,e3,15,6032747,2500
67,41,21,212321,411,e3,15,5614353,599
85,16,21,212321,160,e3,15,6149342,3590
5,35,21,212321,350,e3,15,5972838,1810
3,9,21,212319,91,e5,75,7315425,319
53,48,21,212319,489,e5,75,7241368,1761
1,1,21,212319,19,e5,75,7270996,3367
35,8,21,212319,81,e5,75,7268406,3257
13,27,21,212319,279,e5,75,7288954,4214
37,37,21,212319,373,e5,75,7235491,1553
63,13,21,212319,131,e5,75,7143682,466
25,4,21,212319,49,e5,75,7320211,1803
3,15,21,212319,151,e5,75,7232008,474
107,51,21,212319,513,e5,75,7176526,836
37,40,22,221112,402,e1,2,2408800,2832
13,2,22,221112,20,e1,2,1860491,1437
31,17,22,221112,171,e1,2,3361601,509
81,36,22,221112,363,e1,2,1699047,1338
123,1,22,221112,19,e1,2,2649605,3392
121,12,22,221112,129,e1,2,2693267,3477
510,51,22,221112,513,e1,2,1862445,1444
223,21,22,221112,212,e1,2,2484532,3036
95,42,22,221112,423,e1,2,3199368,4354
1,35,22,221112,350,e1,2,3060417,4334
37,6,22,221310,61,e2,7,5389748,91
