TAZ,FAF4
4567,0.0
0,11.0
1,11.0
2,11.0
3,11.0
4,12.0
5,12.0
6,11.0
7,12.0
8,41.0
9,41.0
10,41.0
11,41.0
12,41.0
13,41.0
14,41.0
15,41.0
16,41.0
17,41.0
18,41.0
19,41.0
20,41.0
21,41.0
22,41.0
23,41.0
24,41.0
25,41.0
26,41.0
27,41.0
28,41.0
29,41.0
30,41.0
31,41.0
32,41.0
33,41.0
34,41.0
35,41.0
36,41.0
37,41.0
38,41.0
39,41.0
40,42.0
41,42.0
42,42.0
43,42.0
44,41.0
45,41.0
46,41.0
47,42.0
48,42.0
49,42.0
50,42.0
51,42.0
52,50.0
53,50.0
54,61.0
55,61.0
56,61.0
57,61.0
58,61.0
59,65.0
60,65.0
61,61.0
62,61.0
63,61.0
64,61.0
65,61.0
66,61.0
67,61.0
68,61.0
69,61.0
70,61.0
71,61.0
72,61.0
73,64.0
74,64.0
75,64.0
76,64.0
77,64.0
78,64.0
79,64.0
80,64.0
81,64.0
82,64.0
83,69.0
84,64.0
85,64.0
86,64.0
87,61.0
88,61.0
89,64.0
90,61.0
91,61.0
92,61.0
93,61.0
94,61.0
95,61.0
96,61.0
97,61.0
98,61.0
99,61.0
100,64.0
101,64.0
102,64.0
103,64.0
104,64.0
105,65.0
106,65.0
107,65.0
108,65.0
109,65.0
110,69.0
111,69.0
112,69.0
113,69.0
114,69.0
115,69.0
116,61.0
117,61.0
118,61.0
119,61.0
120,61.0
121,61.0
122,61.0
123,61.0
124,61.0
125,61.0
126,61.0
127,61.0
128,61.0
129,64.0
130,64.0
131,64.0
132,64.0
133,64.0
134,64.0
135,64.0
136,64.0
137,64.0
138,64.0
139,64.0
140,64.0
141,64.0
142,64.0
143,64.0
144,64.0
145,69.0
146,69.0
147,69.0
148,69.0
149,69.0
150,61.0
151,61.0
152,61.0
153,61.0
154,61.0
155,61.0
156,61.0
157,61.0
158,61.0
159,63.0
160,63.0
161,63.0
162,63.0
163,63.0
164,63.0
165,61.0
166,61.0
167,61.0
168,61.0
169,64.0
170,64.0
171,69.0
172,69.0
173,69.0
174,61.0
175,61.0
176,61.0
177,61.0
178,61.0
179,63.0
180,63.0
181,63.0
182,63.0
183,63.0
184,63.0
185,63.0
